ds,yhat,yhat_lower,yhat_upper
1949-01-01,84.81415896974684,56.355923002544486,111.71163509925503
1949-02-01,78.22793080511659,51.052314822864616,108.27516409857158
1949-03-01,110.3422372713488,81.60039846349854,137.61282860214658
1949-04-01,107.81071826822127,78.34959839696822,137.1732397498292
1949-05-01,111.26625476050492,80.43567969086237,140.74514094761994
1949-06-01,151.23895235037472,122.28511693002206,180.06562581601395
1949-07-01,190.0032360976627,161.19837218905258,217.58699939428504
1949-08-01,189.48167800833215,161.9604551779433,219.08375853153547
1949-09-01,140.02294207080078,112.8737756584681,169.28663910806964
1949-10-01,103.85482554893629,75.33172674516254,133.2930697525738
1949-11-01,69.08479012697205,38.29444158175577,96.94715862445801
1949-12-01,97.59265153774291,68.31802846568901,124.96407792511638
1950-01-01,109.56919376138137,79.7487996786176,137.54574554327
1950-02-01,102.4721319333155,72.73194132602421,130.43970453770476
1950-03-01,137.18313299412156,109.91437764772185,165.0659528259561
1950-04-01,132.50304383380762,104.67649186925995,161.44536509348487
1950-05-01,137.5213609996276,111.00007217702742,167.18548087791683
1950-06-01,176.18064150666862,147.80034716509525,207.9511325882734
1950-07-01,215.81932027685812,184.76434573787998,243.38459014730466
1950-08-01,214.8027679503948,185.4349800562627,244.76809644938137
1950-09-01,165.8398207262673,139.27338819224457,193.62374985790856
1950-10-01,129.26267251104446,101.11119419481749,156.58428572416625
1950-11-01,95.4258082916825,66.80571287886751,123.42046576229177
1950-12-01,124.07869093969718,93.2330604922683,154.2955455966989
1951-01-01,134.2888770678241,107.0066198315641,163.66936528552355
1951-02-01,126.74149819327991,96.75725768415087,154.46573974993066
1951-03-01,164.02327107595934,136.06053293685363,192.267350612524
1951-04-01,157.19331342152077,128.57956753178942,188.26281342279086
1951-05-01,163.7846496133214,134.6834504701966,192.71960503341683
1951-06-01,201.11567600161922,173.9166280725588,232.2463626825057
1951-07-01,241.6235021014062,211.63317338946968,271.13547762811464
1951-08-01,240.11042382553484,211.72217098711627,268.81841774573866
1951-09-01,191.66235083662008,162.98037688190212,220.4744477709514
1951-10-01,154.68875015592445,124.1859668060828,183.03908612997418
1951-11-01,121.79398532553579,93.66408874763306,151.31636264038113
1951-12-01,150.53435635082332,120.82696105203156,177.289521189512
1952-01-01,158.9742836879277,129.52980693090652,188.91629574774976
1952-02-01,151.03743131853565,120.62198665074777,179.34338752111432
1952-03-01,185.91438420136296,159.56007006700656,215.58575889758063
1952-04-01,185.52845781040733,157.06451077774918,213.44213563143865
1952-05-01,187.4326755893325,157.2452230765568,216.30778898756483
1952-06-01,228.7032451515608,198.18832137418372,256.82309639298256
1952-07-01,266.58812928116413,239.4683262706545,296.26897626259375
1952-08-01,266.5591949269474,237.9950837344423,294.56475687892674
1952-09-01,216.62385073536632,188.29491237299277,246.2514316034609
1952-10-01,180.877440021941,151.53922126619935,211.57088352549866
1952-11-01,145.18461259254045,115.77868662149868,173.66717795440755
1952-12-01,173.49010675187213,142.62210582889975,201.54346470953308
1953-01-01,187.22679595156092,156.2049309098342,215.98352160134786
1953-02-01,180.64056788046787,153.50966303318273,209.89685275461014
1953-03-01,212.7548744311774,181.50346447650557,242.65672905480844
1953-04-01,210.2233555427978,180.35107488585274,239.33107067966907
1953-05-01,213.67889214612035,186.39057540306797,240.76476505638095
1953-06-01,253.6515898507344,222.89606282166523,282.2512991941857
1953-07-01,292.4158737252559,265.5706573152906,323.19506628966263
1953-08-01,291.89431576740327,262.3734697676331,322.65708602175675
1953-09-01,242.55950269926174,213.3910762499069,270.15072078803024
1953-10-01,206.51131153487512,178.11842700989578,235.75688919418582
1953-11-01,171.86519893328145,144.99514509176123,200.02338810443626
1953-12-01,200.49298565409583,173.6214179376422,230.76653807877068
1954-01-01,212.78142184222202,185.51863665789372,244.17884606972817
1954-02-01,205.99625397864023,177.4684656951824,234.34324136599153
1954-03-01,240.98896571705768,213.92301905497013,269.8314332885303
1954-04-01,236.62077049248106,208.50198871902685,266.24731377793495
1954-05-01,241.94092049933738,213.65221087187552,272.8540494657032
1954-06-01,281.15550139317656,253.09420693520963,310.7314031377098
1954-07-01,321.33156763445805,293.80072047054045,349.6121325643487
1954-08-01,320.8703156946262,292.9455267220126,350.57088070140003
1954-09-01,272.4626688571301,244.05980167722154,302.4732621109924
1954-10-01,236.64424735595247,207.8252809098014,265.3870018662177
1954-11-01,203.59140074109683,175.3567515051304,231.15932952710466
1954-12-01,233.00301010315368,205.56649778664442,262.8914074378388
1955-01-01,243.99721381746497,215.7804506117122,274.46778728863734
1955-02-01,237.2338525291023,209.60264583423114,265.9807575353709
1955-03-01,275.34852883587075,248.13693086545766,302.71466021111786
1955-04-01,269.4407142581037,239.46537360295508,297.34272611662163
1955-05-01,276.92444697386395,248.45436967758275,304.6430693999462
1955-06-01,315.1776164369231,285.89504250966144,345.1223805557026
1955-07-01,356.57783906067147,325.96745819310314,385.3143383223043
1955-08-01,356.00912618733685,326.21138472483864,385.3332323828533
1955-09-01,308.50541860095893,280.32241537599987,335.87072077323455
1955-10-01,272.44571991681124,244.46119306710463,302.4896961200618
1955-11-01,240.49532048285715,208.66861369188996,268.9422453973757
1955-12-01,270.14959350043995,242.0116925442464,300.59762967326003
1956-01-01,279.5338862295864,249.70410051439936,307.85089767188333
1956-02-01,272.541399238322,241.04264940994233,302.3735192690811
1956-03-01,308.30179070068164,279.46675757849584,336.76726359562883
1956-04-01,308.86022968784897,279.8693465769139,335.9271676290297
1956-05-01,311.6783494747069,280.6566993443765,341.971074873397
1956-06-01,353.8932844451353,324.2662692273749,381.74276076815084
1956-07-01,392.69207059136943,363.7611779998716,420.0686306395627
